,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
3312,3356,tm464557,The Perfect Date,MOVIE,2019,PG-13,93,"['romance', 'comedy']",0.0,5.8,38796.0,51.174,6.5,
3313,3357,ts86946,Osmosis,SHOW,2019,TV-MA,42,"['drama', 'scifi', 'romance']",1.0,5.7,3041.0,8.783,5.9,
3314,3358,ts86726,Tidying Up with Marie Kondo,SHOW,2019,TV-PG,40,['reality'],1.0,6.6,3568.0,4.47,6.8,
3315,3359,tm554944,Love Wedding Repeat,MOVIE,2020,,100,"['comedy', 'romance']",0.0,5.5,20412.0,10.708,5.66,
3316,3360,tm845437,Disclosure,MOVIE,2020,,107,['documentation'],0.0,8.2,5421.0,13.019,8.2,
3317,3361,tm463385,Framing John DeLorean,MOVIE,2019,,109,"['drama', 'documentation']",0.0,6.5,2331.0,4.842,6.2,
3318,3362,tm856375,The Decline,MOVIE,2020,R,83,"['thriller', 'action']",0.0,6.0,8782.0,7.678999999999999,6.2,
3319,3363,tm822907,Patsy & Loretta,MOVIE,2019,,88,"['music', 'drama']",0.0,6.8,1062.0,4.824,6.6,
3320,3364,tm952590,What Lies Below,MOVIE,2020,,87,"['horror', 'thriller', 'scifi']",0.0,4.3,8290.0,35.418,5.4,
3321,3365,tm918706,The Sleepover,MOVIE,2020,,103,"['action', 'comedy', 'family']",0.0,5.6,10399.0,9.88,6.5,
3322,3366,tm910040,Milkwater,MOVIE,2020,,102,"['comedy', 'drama']",0.0,,,1.692,4.3,
3323,3367,ts243036,Selena: The Series,SHOW,2020,TV-PG,38,"['drama', 'music']",2.0,6.9,4505.0,45.91,7.5,
3324,3368,tm831061,Magamuni,MOVIE,2019,PG-13,157,"['drama', 'thriller', 'crime']",0.0,7.8,2207.0,1.418,6.9,
3325,3369,ts271247,LEGO City Adventures,SHOW,2019,TV-Y7,13,"['animation', 'action', 'comedy', 'family']",4.0,6.7,194.0,7.24,7.4,
3326,3370,ts255926,Dash & Lily,SHOW,2020,TV-14,25,"['drama', 'comedy', 'romance']",1.0,7.5,16978.0,16.738,8.2,
3327,3371,tm827216,Bill Burr: Paper Tiger,MOVIE,2019,,67,['comedy'],0.0,8.1,10979.0,6.16,7.3,
3328,3372,ts76382,Carmen Sandiego,SHOW,2019,TV-Y7,25,"['animation', 'action', 'thriller', 'family']",4.0,7.9,5744.0,16.916,8.1,
3329,3373,ts89282,Toy Boy,SHOW,2019,TV-MA,61,"['drama', 'thriller', 'crime', 'action']",2.0,6.5,7526.0,23.996,7.7,
3330,3374,tm497383,Sergio,MOVIE,2020,R,118,"['drama', 'history', 'romance', 'documentation']",0.0,6.2,9698.0,11.893,6.7,
3331,3375,tm475252,The Lift Boy,MOVIE,2019,,107,"['drama', 'comedy']",0.0,7.1,2666.0,1.422,6.8,
3332,3376,tm887450,Made You Look: A True Story About Fake Art,MOVIE,2020,,96,"['documentation', 'crime']",0.0,7.0,4230.0,4.928999999999999,7.0,
3333,3377,ts321758,Vagabond,SHOW,2019,TV-MA,63,"['drama', 'thriller', 'romance', 'action']",1.0,8.2,7982.0,29.264,8.475,
3334,3378,tm898474,The Swarm,MOVIE,2020,,101,"['horror', 'drama', 'fantasy', 'european']",0.0,5.3,6892.0,11.418,5.817,
3335,3379,tm852097,A Whisker Away,MOVIE,2020,,104,"['fantasy', 'drama', 'romance', 'animation', 'family']",0.0,6.7,9818.0,64.583,8.0,
3336,3380,tm471878,Fatima,MOVIE,2020,PG-13,113,"['drama', 'war']",0.0,6.5,3232.0,8.184,7.2,
3337,3381,tm827142,Dave Chappelle: Sticks & Stones,MOVIE,2019,R,65,['comedy'],0.0,8.4,26075.0,7.885,7.646,
3338,3382,ts256309,Aunty Donna's Big Ol House of Fun,SHOW,2020,TV-MA,20,['comedy'],1.0,7.9,6318.0,4.316,7.5,
3339,3383,ts219080,Caliphate,SHOW,2020,TV-MA,48,"['drama', 'war', 'thriller', 'crime']",1.0,8.2,18134.0,12.662,7.3,
3340,3384,ts256764,Heaven Official's Blessing,SHOW,2020,TV-14,24,"['scifi', 'drama', 'action', 'animation']",1.0,8.2,1475.0,7.437,8.6,
3341,3385,tm828317,Tell Me Who I Am,MOVIE,2019,,85,"['thriller', 'documentation', 'drama']",0.0,7.6,14466.0,6.542000000000001,7.5,
3342,3386,ts251157,Wizards: Tales of Arcadia,SHOW,2020,TV-Y7,24,"['action', 'comedy', 'scifi', 'animation']",1.0,,,27.027,8.302999999999999,
3343,3387,tm918734,Concrete Cowboy,MOVIE,2020,R,111,"['western', 'drama']",0.0,6.3,8660.0,8.139,6.2,
3344,3388,tm818502,"Live Twice, Love Once",MOVIE,2019,,101,"['comedy', 'drama', 'european']",0.0,7.2,6588.0,14.209,7.5,
3345,3389,ts223308,Astronomy Club: The Sketch Show,SHOW,2019,TV-MA,20,['comedy'],1.0,6.9,598.0,1.4,7.2,
3346,3390,tm926004,The Boss Baby: Get That Baby!,MOVIE,2020,,24,['animation'],0.0,,,56.526,7.0,
3347,3391,tm490222,Uncorked,MOVIE,2020,,104,"['drama', 'comedy']",0.0,6.4,5588.0,8.757,6.1,
3348,3392,tm467579,The Last Summer,MOVIE,2019,,109,"['romance', 'comedy']",0.0,,,20.86,6.0,
3349,3393,ts215178,Grand Army,SHOW,2020,TV-MA,52,['drama'],1.0,7.4,6723.0,9.697,8.0,
3350,3394,ts213820,Next in Fashion,SHOW,2020,TV-14,50,['reality'],1.0,7.3,3646.0,4.72,8.0,
3351,3395,ts89326,Persona,SHOW,2019,TV-MA,22,['drama'],2.0,6.6,1196.0,5.056,6.5,
3352,3396,ts223759,Killer Inside: The Mind of Aaron Hernandez,SHOW,2020,TV-MA,67,"['documentation', 'crime', 'sport']",1.0,7.4,16934.0,7.172999999999999,7.4,
3353,3397,tm452826,Poms,MOVIE,2019,PG-13,91,"['comedy', 'drama', 'sport']",0.0,6.0,6274.0,9.696,6.6,
3354,3398,tm928541,Barbie: Princess Adventure,MOVIE,2020,G,71,"['animation', 'family']",0.0,5.5,474.0,79.617,7.3,
3355,3399,tm858954,Nobody Sleeps in the Woods Tonight,MOVIE,2020,,102,"['horror', 'thriller', 'drama', 'romance', 'fantasy', 'european']",0.0,4.9,11603.0,91.502,5.0,
3356,3400,tm845549,The Reason I Jump,MOVIE,2020,,82,"['documentation', 'drama']",0.0,7.5,835.0,2.638,7.2,
3357,3401,tm432022,Violet Evergarden: The Movie,MOVIE,2020,PG,140,"['fantasy', 'animation', 'drama', 'romance']",0.0,8.3,6099.0,19.795,8.5,
3358,3402,ts192440,Garth Brooks: The Road I'm On,SHOW,2019,TV-PG,86,"['documentation', 'reality']",1.0,7.4,287.0,0.6990000000000001,10.0,
3359,3403,ts225912,Biohackers,SHOW,2020,TV-MA,42,"['drama', 'scifi', 'action', 'thriller']",2.0,6.8,9577.0,11.461,7.5,
3360,3404,ts93066,The I-Land,SHOW,2019,TV-MA,40,"['drama', 'scifi', 'reality']",1.0,4.6,16918.0,16.064,5.66,
3361,3405,tm475783,Jo Koy: Comin’ In Hot,MOVIE,2019,,60,['comedy'],0.0,7.3,1049.0,2.53,7.1,
3362,3406,ts219561,"The Mind, Explained",SHOW,2019,TV-14,22,['documentation'],2.0,8.0,5312.0,9.751,7.8,
3363,3407,tm452851,The Operative,MOVIE,2019,,120,"['thriller', 'drama', 'action']",0.0,5.7,6250.0,18.028,5.7,
3364,3408,ts85480,Carole & Tuesday,SHOW,2019,TV-PG,24,"['scifi', 'drama', 'animation', 'music']",1.0,7.8,2038.0,9.913,7.4,
3365,3409,ts89958,Arthdal Chronicles,SHOW,2019,,80,"['drama', 'action', 'fantasy', 'history', 'romance']",3.0,8.3,4351.0,16.156,8.113999999999999,
3366,3410,ts88485,Green Eggs and Ham,SHOW,2019,TV-Y7,28,"['animation', 'comedy', 'action', 'family', 'drama', 'fantasy', 'romance']",2.0,8.1,2631.0,13.878,8.6,
3367,3411,ts252856,Challenger: The Final Flight,SHOW,2020,TV-14,45,"['documentation', 'history']",1.0,7.8,6927.0,14.707,7.1,
3368,3412,tm465724,See You Yesterday,MOVIE,2019,,86,"['scifi', 'thriller', 'action', 'crime', 'drama']",0.0,5.2,10725.0,7.582999999999999,5.6,
3369,3413,tm849005,The Willoughbys,MOVIE,2020,PG,92,"['comedy', 'fantasy', 'animation', 'drama', 'family']",0.0,6.3,18662.0,22.543000000000003,7.1,
3370,3414,ts225787,Unabomber: In His Own Words,SHOW,2020,TV-MA,44,"['crime', 'documentation']",1.0,7.2,3446.0,4.465,7.4,
3371,3415,ts254592,Song Exploder,SHOW,2020,TV-MA,25,"['documentation', 'music']",2.0,7.4,776.0,1.366,8.0,
3372,3416,ts218500,Dragons: Rescue Riders,SHOW,2019,TV-Y,24,"['action', 'comedy', 'family', 'fantasy', 'animation', 'scifi']",2.0,5.9,314.0,10.237,7.0,
3373,3417,tm451512,Close,MOVIE,2019,R,95,"['action', 'thriller', 'drama']",0.0,5.7,24755.0,17.405,5.82,
3374,3418,ts224796,The Ghost Bride,SHOW,2020,TV-14,51,['drama'],1.0,6.2,739.0,7.0360000000000005,7.0,
3375,3419,tm369389,The Silence of Others,MOVIE,2019,,95,"['documentation', 'history', 'european']",0.0,8.0,2096.0,9.886,8.2,
3376,3420,tm933375,Cuties,MOVIE,2020,NC-17,96,"['drama', 'european']",0.0,3.4,30338.0,10.271,5.3,
3377,3421,ts251420,Hoops,SHOW,2020,,26,"['comedy', 'animation']",1.0,,,7.627000000000001,7.226,
3378,3422,tm471922,An Easy Girl,MOVIE,2019,,92,"['comedy', 'drama', 'european']",0.0,5.6,5045.0,16.345,5.6,
3379,3423,tm465231,Nate Bargatze: The Tennessee Kid,MOVIE,2019,,60,['comedy'],0.0,7.6,1835.0,2.5780000000000003,7.5,
3380,3424,tm922788,The Babysitter: Killer Queen,MOVIE,2020,R,101,"['comedy', 'horror']",0.0,5.8,38684.0,83.92399999999999,6.4,
3381,3425,ts87473,7SEEDS,SHOW,2019,TV-MA,25,"['scifi', 'drama', 'animation', 'romance', 'action', 'horror']",2.0,6.3,1420.0,32.402,8.0,
3382,3426,ts89881,Mr. Iglesias,SHOW,2019,TV-14,29,['comedy'],3.0,7.1,6857.0,7.974,7.7,
3383,3427,ts251654,Paranormal,SHOW,2020,TV-14,51,['scifi'],1.0,,,9.125,7.3,
3384,3428,ts237751,Gameboys,SHOW,2020,TV-14,27,"['drama', 'romance']",2.0,8.4,1118.0,8.164,8.5,
3385,3429,ts104449,The Liberator,SHOW,2020,TV-MA,49,"['action', 'drama', 'war', 'animation']",1.0,7.5,6128.0,19.173,7.1,
3386,3430,tm827501,Tall Girl,MOVIE,2019,PG,101,"['comedy', 'drama', 'romance', 'family']",0.0,5.2,23452.0,25.358,6.4,
3387,3431,tm936236,Cadaver,MOVIE,2020,,86,"['thriller', 'horror', 'drama']",0.0,5.1,9860.0,39.028,5.6,
3388,3432,ts251067,The Baby-Sitters Club,SHOW,2020,TV-G,27,"['comedy', 'drama', 'family']",2.0,7.3,3966.0,29.598000000000003,8.0,
3389,3433,ts225328,Get Even,SHOW,2020,TV-PG,27,"['crime', 'drama']",1.0,,,20.057,7.9,
3390,3434,ts223344,The Gift,SHOW,2019,TV-MA,43,"['thriller', 'drama', 'scifi', 'fantasy']",3.0,7.0,21802.0,16.327,7.7,
3391,3435,ts214861,Prank Encounters,SHOW,2019,TV-MA,23,"['reality', 'comedy', 'horror', 'scifi']",2.0,5.2,2728.0,15.251,7.3,
3392,3436,tm120072,Let It Snow,MOVIE,2019,PG-13,93,"['romance', 'comedy']",0.0,5.8,21828.0,14.599,6.101,
3393,3437,ts93054,Trinkets,SHOW,2019,TV-MA,26,"['drama', 'comedy', 'crime']",2.0,7.0,10725.0,17.648,8.089,
3394,3438,tm936396,Holidate,MOVIE,2020,,104,"['romance', 'comedy']",0.0,6.1,63070.0,13.344,7.1,
3395,3439,tm676311,Sightless,MOVIE,2020,,89,"['drama', 'thriller']",0.0,5.5,8368.0,9.633,7.0,
3396,3440,tm464351,The Last Thing He Wanted,MOVIE,2020,R,116,"['thriller', 'crime', 'drama']",0.0,4.3,15238.0,12.128,4.9,
3397,3441,tm493175,ZZ Top: That Little Ol' Band from Texas,MOVIE,2019,,91,"['music', 'documentation']",0.0,7.5,1732.0,4.222,7.5,
3398,3442,ts237513,Ju-On: Origins,SHOW,2020,TV-MA,29,"['drama', 'horror']",1.0,6.1,4546.0,20.607,6.8,
3399,3443,ts87986,Dolly Parton's Heartstrings,SHOW,2019,TV-14,66,"['drama', 'music', 'comedy']",1.0,7.6,2107.0,4.747,7.3,
3400,3444,ts252098,The Duchess,SHOW,2020,TV-MA,24,"['comedy', 'drama']",1.0,,,5.557,7.1,
3401,3445,ts93611,October Faction,SHOW,2020,TV-MA,41,"['horror', 'scifi', 'drama', 'fantasy']",1.0,6.1,10961.0,8.382,6.8,
3402,3446,ts85619,Hache,SHOW,2019,TV-MA,45,"['crime', 'drama', 'thriller']",2.0,6.5,1638.0,14.23,6.6,
3403,3447,tm283581,Super Deluxe,MOVIE,2019,NC-17,176,"['comedy', 'thriller', 'drama', 'action', 'crime']",0.0,8.4,13680.0,7.084,7.8,
3404,3448,tm447439,System Crasher,MOVIE,2019,,118,"['drama', 'european']",0.0,7.8,12874.0,10.356,7.7,
3405,3449,tm885775,Unbreakable Kimmy Schmidt: Kimmy vs. the Reverend,MOVIE,2020,PG-13,80,"['comedy', 'scifi', 'romance']",0.0,6.9,5376.0,8.317,6.4,
3406,3450,ts100359,Medical Police,SHOW,2020,TV-MA,24,['comedy'],1.0,5.9,4203.0,9.85,6.7,
3407,3451,ts235862,My Unfamiliar Family,SHOW,2020,TV-14,73,['drama'],1.0,7.8,109.0,15.464,8.0,
3408,3452,ts105608,Puerta 7,SHOW,2020,TV-MA,41,"['crime', 'drama', 'thriller']",1.0,5.6,560.0,6.19,7.1,
3409,3453,ts93482,The Last Kids on Earth,SHOW,2019,,35,"['animation', 'comedy', 'family', 'horror', 'scifi']",4.0,7.2,1358.0,13.206,8.4,
3410,3454,tm835486,Jenny Slate: Stage Fright,MOVIE,2019,,66,"['comedy', 'reality']",0.0,5.8,1291.0,3.462,5.9,
3411,3455,ts103360,The Barrier,SHOW,2020,TV-MA,53,"['scifi', 'fantasy', 'thriller', 'action', 'drama', 'war']",1.0,6.8,3506.0,21.052,7.1,
3412,3456,ts236501,Valeria,SHOW,2020,TV-MA,41,"['comedy', 'drama', 'romance']",2.0,6.5,5701.0,24.53,7.5,
3413,3457,ts256784,Trash Truck,SHOW,2020,TV-Y,14,['animation'],2.0,,,6.731,7.8,
3414,3458,tm511940,Lying and Stealing,MOVIE,2019,R,100,"['crime', 'drama', 'comedy']",0.0,5.4,5818.0,20.588,6.0,
3415,3459,tm837756,I'm No Longer Here,MOVIE,2019,,112,['drama'],0.0,7.3,7918.0,17.342,7.7,
3416,3460,tm460829,Children of the Sea,MOVIE,2019,,110,"['thriller', 'animation', 'fantasy', 'action', 'scifi', 'drama', 'family']",0.0,6.5,2850.0,17.945,7.2,
3417,3461,tm853396,Dragonheart: Vengeance,MOVIE,2020,PG-13,96,"['action', 'european']",0.0,,,35.14,7.0,
3418,3462,ts106126,The Bonfire of Destiny,SHOW,2019,TV-MA,50,"['drama', 'history']",1.0,7.6,4560.0,10.26,7.4,
3419,3463,tm877456,9to5: The Story of A Movement,MOVIE,2020,,89,"['documentation', 'history']",0.0,7.4,238.0,1.777,6.8,
3420,3464,ts190462,Gentefied,SHOW,2020,TV-MA,30,"['comedy', 'drama']",2.0,7.3,2697.0,3.205,7.8,
3421,3465,tm459512,To All the Boys: P.S. I Still Love You,MOVIE,2020,PG-13,102,"['romance', 'comedy', 'drama']",0.0,6.0,37471.0,38.468,6.898,
3422,3466,ts225430,Mystic Pop-up Bar,SHOW,2020,,70,"['drama', 'scifi', 'comedy', 'fantasy']",1.0,8.0,2073.0,7.735,8.286,
3423,3467,ts218888,BNA,SHOW,2020,TV-14,24,"['scifi', 'action', 'animation', 'fantasy']",1.0,7.2,2605.0,18.263,8.4,
3424,3468,tm847998,Hubie Halloween,MOVIE,2020,PG-13,103,"['horror', 'comedy', 'thriller', 'fantasy']",0.0,5.2,48575.0,18.454,6.0,
3425,3469,ts88352,Designated Survivor: 60 Days,SHOW,2019,,74,"['thriller', 'war', 'drama', 'crime']",1.0,8.1,1274.0,7.252000000000001,8.4,
3426,3470,tm931686,Vampires vs. the Bronx,MOVIE,2020,PG-13,86,"['comedy', 'horror']",0.0,5.6,9815.0,11.147,5.9,
3427,3471,ts237096,Trial by Media,SHOW,2020,TV-MA,62,"['crime', 'documentation']",1.0,7.1,3172.0,2.792,7.3,
3428,3472,ts83810,Cannon Busters,SHOW,2019,TV-MA,24,"['scifi', 'action', 'animation', 'fantasy']",1.0,6.6,1200.0,4.263,6.4,
3429,3473,tm461366,The Coldest Game,MOVIE,2019,,104,"['thriller', 'history', 'sport', 'european']",0.0,6.2,10749.0,9.345,6.2,
3430,3474,tm467299,Anthony Jeselnik: Fire in the Maternity Ward,MOVIE,2019,,64,['comedy'],0.0,7.2,3605.0,4.2780000000000005,7.0,
3431,3475,ts254537,"Good Morning, Verônica",SHOW,2020,TV-MA,45,"['crime', 'drama', 'thriller']",2.0,7.5,3673.0,13.922,7.4,
3432,3476,ts86413,AJ and the Queen,SHOW,2020,TV-14,51,"['comedy', 'drama']",1.0,7.4,8129.0,10.486,7.7,
3433,3477,ts252341,Chef's Table: BBQ,SHOW,2020,TV-14,44,['documentation'],1.0,7.8,1006.0,3.4330000000000003,7.9,
3434,3478,ts90413,Gigantosaurus,SHOW,2019,TV-G,13,['animation'],3.0,6.4,173.0,10.686,7.0,
3435,3479,ts275111,Rainbow High,SHOW,2020,TV-Y,6,"['comedy', 'family', 'animation']",3.0,5.8,141.0,2.632,9.8,
3436,3480,ts87008,Turn Up Charlie,SHOW,2019,TV-MA,27,"['comedy', 'drama', 'music']",1.0,7.0,7431.0,5.235,7.2,
3437,3481,tm855600,The Stand In,MOVIE,2020,R,97,"['comedy', 'drama']",0.0,4.7,3439.0,7.135,5.6,
3438,3482,tm503508,Earthquake Bird,MOVIE,2019,R,107,"['romance', 'thriller', 'crime', 'drama']",0.0,5.9,14519.0,10.326,5.9,
3439,3483,tm824165,Falling Inn Love,MOVIE,2019,,98,"['romance', 'comedy']",0.0,5.6,19559.0,19.061,6.529,
3440,3484,tm425698,The Wedding Guest,MOVIE,2019,R,96,['thriller'],0.0,5.8,5678.0,6.608,5.7,
3441,3485,tm446625,Miles Davis: Birth of the Cool,MOVIE,2019,,116,"['documentation', 'music']",0.0,7.4,1771.0,4.877,7.4,
3442,3486,ts254045,Sneakerheads,SHOW,2020,,30,['comedy'],1.0,,,8.927,7.5,
3443,3487,ts225716,Family Business,SHOW,2019,TV-MA,33,"['comedy', 'family']",3.0,7.4,4051.0,12.624,7.3,
3444,3488,ts88312,The Eddy,SHOW,2020,TV-MA,58,"['drama', 'music']",1.0,7.1,2926.0,8.046,6.6,
3445,3489,ts222917,Kevin Hart: Don't F**k This Up,SHOW,2019,TV-MA,32,['documentation'],1.0,6.4,2020.0,1.443,6.2,
3446,3490,tm918701,Don't Listen,MOVIE,2020,,98,"['thriller', 'horror', 'european']",0.0,,,33.329,6.5,
3447,3491,tm850723,Altered Carbon: Resleeved,MOVIE,2020,,75,"['scifi', 'animation', 'crime', 'drama', 'thriller', 'action']",0.0,6.5,6127.0,81.179,6.5,
3448,3492,tm855483,Have a Good Trip: Adventures in Psychedelics,MOVIE,2020,,85,"['documentation', 'comedy']",0.0,6.8,7707.0,12.231,6.9,
3449,3493,ts101408,The Mess You Leave Behind,SHOW,2020,TV-MA,45,"['crime', 'drama', 'thriller']",1.0,6.7,9053.0,27.981,6.916,
3450,3494,ts189629,"Nisman. The Prosecutor, the President and the Spy",SHOW,2019,,62,"['history', 'thriller', 'documentation', 'crime']",1.0,7.6,581.0,1.923,6.6,
3451,3495,ts215378,Love 101,SHOW,2020,TV-14,46,"['drama', 'romance', 'comedy']",2.0,7.5,14206.0,14.642,8.1,
3452,3496,tm475836,The Lonely Island Presents: The Unauthorized Bash Brothers Experience,MOVIE,2019,,30,"['comedy', 'music']",0.0,,,6.171,6.2,
3453,3497,tm524282,Invader ZIM: Enter the Florpus,MOVIE,2019,,71,"['drama', 'animation', 'action', 'family', 'fantasy', 'comedy', 'scifi', 'thriller', 'horror']",0.0,7.4,5796.0,10.288,7.6,
3454,3498,tm857051,Forensic,MOVIE,2020,PG-13,134,"['crime', 'thriller']",0.0,6.8,5124.0,5.848,6.6,
3455,3499,ts223126,The Confession Killer,SHOW,2019,TV-14,48,"['crime', 'documentation']",1.0,7.4,8984.0,4.44,7.3,
3456,3500,ts90621,Kota Factory,SHOW,2019,TV-MA,39,"['drama', 'comedy']",2.0,9.1,69316.0,9.584,8.3,
3457,3501,tm451548,The Fable,MOVIE,2019,,123,"['comedy', 'action']",0.0,6.5,1838.0,3.5010000000000003,6.5,
3458,3502,ts223077,Broken,SHOW,2019,,60,['documentation'],1.0,,,2.361,7.3,
3459,3503,tm469008,How High 2,MOVIE,2019,,89,['comedy'],0.0,3.0,1123.0,17.294,6.6,
3460,3504,tm816038,Violet Evergarden: Eternity and the Auto Memories Doll,MOVIE,2019,,90,"['family', 'animation', 'drama', 'fantasy']",0.0,7.4,4692.0,21.408,8.2,
3461,3505,ts357033,A Love So Beautiful,SHOW,2020,,23,"['comedy', 'drama']",1.0,,,73.064,8.4,
3462,3506,ts236725,Lenox Hill,SHOW,2020,TV-MA,48,['documentation'],1.0,8.6,2311.0,6.268,6.8,
3463,3507,tm812916,The Stronghold,MOVIE,2020,,105,"['crime', 'thriller', 'action', 'european']",0.0,6.9,10013.0,100.742,7.479,
3464,3508,ts255880,Dream Home Makeover,SHOW,2020,TV-G,27,['reality'],3.0,5.6,1101.0,8.584,7.6,
3465,3509,ts113637,The Alcàsser Murders,SHOW,2019,TV-MA,61,"['documentation', 'crime']",1.0,7.1,2127.0,7.572999999999999,7.4,
3466,3510,tm845535,Coded Bias,MOVIE,2020,,86,['documentation'],0.0,6.7,2311.0,3.365,7.3,
3467,3511,tm447159,The Kindness of Strangers,MOVIE,2019,,114,"['drama', 'european']",0.0,6.4,3747.0,8.158,6.5,
3468,3512,ts89119,The Disappearance of Madeleine McCann,SHOW,2019,TV-14,55,"['crime', 'documentation']",1.0,6.6,10691.0,6.571000000000001,6.8,
3469,3513,ts251617,Connected,SHOW,2020,TV-14,44,"['documentation', 'comedy']",1.0,7.5,1724.0,4.812,8.2,
3470,3514,ts103890,The InBESTigators,SHOW,2019,,19,"['comedy', 'crime', 'family']",2.0,8.1,804.0,7.564,8.8,
3471,3515,tm938793,I Am Woman,MOVIE,2020,,116,"['drama', 'music', 'romance', 'history']",0.0,6.5,2296.0,15.377,6.9,
3472,3516,tm897732,Bigfoot Family,MOVIE,2020,G,97,"['animation', 'family']",0.0,5.8,2723.0,12.91,7.1,
3473,3517,ts225460,Freud,SHOW,2020,TV-MA,53,['drama'],1.0,,,11.518,7.4,
3474,3518,tm924991,Death of Me,MOVIE,2020,R,95,"['horror', 'thriller']",0.0,4.4,6176.0,36.207,5.0,
3475,3519,ts277126,Black Space,SHOW,2020,TV-MA,46,"['crime', 'drama', 'thriller']",2.0,6.7,1834.0,4.268,7.3,
3476,3520,ts110703,Interior Design Masters,SHOW,2019,,54,['reality'],3.0,6.4,1420.0,3.167,6.9,
3477,3521,ts84129,No Good Nick,SHOW,2019,TV-PG,29,"['comedy', 'family', 'drama']",2.0,5.9,2920.0,11.386,7.1,
3478,3522,tm893799,Lost Bullet,MOVIE,2020,,92,"['thriller', 'action', 'crime']",0.0,6.3,9479.0,12.144,6.7,
3479,3523,ts237104,History 101,SHOW,2020,TV-PG,22,"['documentation', 'history']",2.0,6.8,4100.0,7.172000000000001,7.0,
3480,3524,tm430171,Screwball,MOVIE,2019,,105,"['history', 'documentation']",0.0,7.1,1713.0,4.692,6.2,
3481,3525,tm848996,Tigertail,MOVIE,2020,PG,91,['drama'],0.0,6.6,3589.0,6.617999999999999,6.9,
3482,3526,tm846964,A Fall from Grace,MOVIE,2020,,120,"['thriller', 'drama', 'fantasy']",0.0,5.8,15341.0,13.235,7.091,
3483,3527,tm902330,Ghosts of War,MOVIE,2020,R,94,"['war', 'fantasy', 'horror', 'thriller']",0.0,5.5,9953.0,37.368,6.0,
3484,3528,tm450478,Under the Eiffel Tower,MOVIE,2019,,87,"['romance', 'comedy']",0.0,5.4,1031.0,4.634,5.9,
3485,3529,ts89583,Trailer Park Boys: The Animated Series,SHOW,2019,TV-MA,25,"['animation', 'comedy']",2.0,7.5,2983.0,12.449000000000002,7.3,
3486,3530,ts238242,The Great Heist,SHOW,2020,TV-MA,42,"['crime', 'drama', 'thriller']",1.0,7.3,2561.0,22.871,7.3,
3487,3531,tm826563,A Cinderella Story: Christmas Wish,MOVIE,2019,PG,93,"['music', 'romance', 'fantasy', 'comedy']",0.0,5.3,,22.154,6.4,
3488,3532,tm500565,Friendsgiving,MOVIE,2020,R,95,"['comedy', 'drama']",0.0,4.4,2875.0,6.446000000000001,4.6,
3489,3533,tm887369,Jerry Seinfeld: 23 Hours to Kill,MOVIE,2020,,60,['comedy'],0.0,6.7,5128.0,4.296,6.2,
3490,3534,tm844642,Michelle Wolf: Joke Show,MOVIE,2019,,59,['comedy'],0.0,7.2,1621.0,3.234,6.8,
3491,3535,tm981451,Death to 2020,MOVIE,2020,,71,['comedy'],0.0,6.8,38522.0,10.954,6.6,
3492,3536,tm822832,Lingua Franca,MOVIE,2020,,95,['drama'],0.0,6.5,698.0,2.528,6.1,
3493,3537,ts236051,The Least Expected Day: Inside the Movistar Team 2019,SHOW,2020,TV-MA,30,"['documentation', 'sport']",3.0,7.4,765.0,3.051,7.1,
3494,3538,tm680024,Surviving R. Kelly: The Impact,MOVIE,2019,,120,['documentation'],0.0,6.1,100.0,,,6.59148
3495,3539,tm678851,Article 15,MOVIE,2019,,130,"['crime', 'drama', 'thriller']",0.0,8.2,33033.0,6.181,7.7,
3496,3540,tm935895,The Life Ahead,MOVIE,2020,PG-13,94,"['drama', 'european']",0.0,6.8,14170.0,13.394,6.7,
3497,3541,tm855535,The Hater,MOVIE,2020,,135,"['drama', 'thriller', 'european']",0.0,,,12.908,6.9,
3498,3542,tm893816,Desperados,MOVIE,2020,,105,"['comedy', 'romance']",0.0,5.2,10269.0,8.691,6.1,
3499,3543,ts223238,My Holo Love,SHOW,2020,TV-14,53,"['drama', 'scifi', 'romance']",1.0,7.6,2511.0,24.845,8.6,
3500,3544,ts88296,Ares,SHOW,2020,TV-MA,29,"['thriller', 'horror', 'drama']",1.0,5.7,4389.0,7.928,6.9,
3501,3545,ts86744,Romance Is a Bonus Book,SHOW,2019,,63,"['drama', 'comedy', 'romance']",1.0,8.0,5278.0,15.982,8.076,
3502,3546,ts106141,The Chosen One,SHOW,2019,TV-MA,44,"['thriller', 'drama']",2.0,5.7,701.0,7.872999999999999,8.2,
3503,3547,tm860965,Dave Chappelle: The Kennedy Center Mark Twain Prize,MOVIE,2020,,86,['comedy'],0.0,7.4,2179.0,5.377999999999999,7.3,
3504,3548,tm371882,Ne Zha,MOVIE,2019,PG-13,110,['fantasy'],0.0,,,6.397,8.0,
3505,3549,tm890674,Becoming,MOVIE,2020,PG,89,['documentation'],0.0,6.8,6349.0,9.982,7.5,
3506,3550,ts189422,Home for Christmas,SHOW,2019,TV-MA,29,"['comedy', 'drama', 'romance']",2.0,7.7,13794.0,8.298,7.3,
3507,3551,tm447520,Sebastian Maniscalco: Stay Hungry,MOVIE,2019,,65,['comedy'],0.0,7.0,1324.0,2.991,6.4,
