,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
1492,1512,tm45478,John Oliver: Terrifying Times,MOVIE,2008,,56,"['comedy', 'documentation']",0.0,7.2,668.0,2.394,7.0,
1493,1515,tm666806,World's Smallest Planes,MOVIE,2007,,29,['documentation'],0.0,7.8,6.0,,,
1494,1519,tm1147267,Baby New at the Zoo,MOVIE,2007,,28,['documentation'],0.0,,,0.6,6.0,5.94611
1495,1520,tm462800,Seizing Justice: The Greensboro 4,MOVIE,2010,,47,['documentation'],0.0,7.4,13.0,0.6,,
1496,1522,tm83666,Comedy Central Roast of Flavor Flav,MOVIE,2007,,90,"['comedy', 'documentation']",0.0,6.9,1725.0,5.811,6.2,
1497,1523,ts5398,The Benson Interruption,SHOW,2010,,22,['comedy'],1.0,7.0,147.0,0.605,,
1498,1524,tm638511,The Rivals,MOVIE,2010,,92,['documentation'],0.0,7.6,25.0,,,
1499,1525,tm254098,Pledge of Allegiance,MOVIE,2003,R,84,"['drama', 'action', 'documentation']",0.0,4.3,171.0,0.877,4.0,
1500,1528,tm81424,Bob the Builder Snowed Under,MOVIE,2004,,53,['animation'],0.0,,,0.84,4.0,4.93205
1501,1529,tm101902,The Owls,MOVIE,2010,,66,"['thriller', 'crime', 'drama']",0.0,4.9,177.0,1.345,3.8,
1502,1530,tm82058,Bob the Builder: The Knights of Can-A-Lot,MOVIE,2004,,43,"['animation', 'comedy', 'family', 'fantasy']",0.0,6.9,52.0,1.11,6.8,
1503,1531,ts177919,Russell Simmons Presents: Stand-Up at the El Rey,SHOW,2010,TV-14,22,['comedy'],1.0,6.9,15.0,,,
1504,1532,tm614143,Bob the Builder: When Bob Became a Builder,MOVIE,2004,,50,[],0.0,7.7,15.0,0.6,,
1505,1533,tm80412,Maneater,MOVIE,2007,,88,"['horror', 'thriller', 'comedy', 'action']",0.0,5.5,20.0,3.31,4.3,
1506,1534,ts24179,T.I.'s Road to Redemption,SHOW,2009,,30,['reality'],1.0,6.8,64.0,1.166,8.0,
1507,1535,tm72846,Skyfall,MOVIE,2012,PG-13,143,"['thriller', 'action']",0.0,7.8,684779.0,62.264,7.2,
1508,1536,tm53381,Jack Reacher,MOVIE,2012,PG-13,130,"['thriller', 'action', 'crime']",0.0,7.0,333435.0,122.196,6.6,
1509,1537,tm41792,Django Unchained,MOVIE,2012,R,165,"['western', 'drama']",0.0,8.4,1472668.0,56.588,8.1,
1510,1538,ts17961,Bar Rescue,SHOW,2011,TV-14,41,['reality'],8.0,7.5,3193.0,22.046,8.4,
1511,1539,ts20672,Workaholics,SHOW,2011,TV-14,22,['comedy'],7.0,8.1,50740.0,22.704,7.4,
1512,1540,ts20518,Teen Wolf,SHOW,2011,TV-14,42,"['scifi', 'fantasy', 'romance', 'thriller', 'action', 'drama', 'comedy']",6.0,7.7,142717.0,233.468,8.6,
1513,1541,ts21599,Ink Master,SHOW,2012,TV-14,42,['reality'],13.0,7.4,3874.0,23.186,7.9,
1514,1542,ts20436,Key & Peele,SHOW,2012,TV-14,22,"['comedy', 'action']",5.0,8.4,20391.0,16.505,7.6,
1515,1543,ts42135,RuPaul's Drag Race All Stars,SHOW,2012,TV-MA,50,['reality'],10.0,8.5,7552.0,20.084,7.9,
1516,1544,tm166978,Mission: Impossible - Ghost Protocol,MOVIE,2011,PG-13,133,"['thriller', 'action']",0.0,7.4,480529.0,61.585,7.0,
1517,1545,ts3522,Air Disasters,SHOW,2011,TV-14,44,"['documentation', 'reality', 'drama', 'history', 'crime']",17.0,8.8,4585.0,5.555,8.1,
1518,1546,tm65087,Flight,MOVIE,2012,R,138,"['drama', 'thriller', 'european']",0.0,7.3,347281.0,21.398000000000003,6.8,
1519,1547,tm37424,Red Dawn,MOVIE,2012,PG-13,93,"['thriller', 'scifi', 'action', 'drama', 'war', 'crime']",0.0,5.3,76715.0,44.969,5.6,
1520,1548,ts20457,The Legend of Korra,SHOW,2012,TV-Y7,23,"['action', 'scifi', 'comedy', 'drama', 'family', 'fantasy', 'animation']",4.0,8.4,117464.0,63.789,8.3,
1521,1549,ts19623,Bubble Guppies,SHOW,2011,TV-Y,24,"['comedy', 'animation', 'fantasy', 'family', 'music']",6.0,6.3,1521.0,17.015,8.0,
1522,1550,tm176507,Jackass 3.5,MOVIE,2011,,85,"['action', 'comedy', 'documentation']",0.0,,,21.659,6.3,6.09822
1523,1551,tm67583,The Dictator,MOVIE,2012,R,83,['comedy'],0.0,6.4,299171.0,34.159,6.1,
1524,1552,ts4065,Awkward.,SHOW,2011,TV-14,22,"['comedy', 'drama', 'romance']",5.0,7.5,44284.0,36.382,7.5,
1525,1553,tm183892,No Strings Attached,MOVIE,2011,R,100,"['romance', 'comedy']",0.0,6.2,227095.0,64.307,6.3,
1526,1554,tm29743,Robot & Frank,MOVIE,2012,PG-13,85,"['scifi', 'drama', 'comedy', 'crime']",0.0,7.1,63599.0,9.19,7.0,
1527,1555,ts21144,Ridiculousness,SHOW,2011,TV-MA,21,"['comedy', 'reality']",26.0,6.2,6898.0,48.06100000000001,7.2,
1528,1556,ts20589,Kung Fu Panda: Legends of Awesomeness,SHOW,2011,TV-Y7,24,"['scifi', 'animation', 'family', 'comedy', 'action', 'drama', 'fantasy']",3.0,8.8,31.0,31.544,7.1,
1529,1557,tm62652,The Guilt Trip,MOVIE,2012,PG-13,95,"['comedy', 'drama']",0.0,5.8,37028.0,10.859000000000002,5.6,
1530,1558,ts20556,Teen Mom 2,SHOW,2011,TV-14,41,"['reality', 'romance', 'documentation', 'comedy']",11.0,4.5,28.0,24.248,6.6,
1531,1559,ts34949,House of Anubis,SHOW,2011,TV-G,24,"['scifi', 'horror', 'romance', 'thriller', 'drama', 'family', 'fantasy', 'comedy', 'european']",3.0,7.2,4857.0,43.571000000000005,8.2,
1532,1560,tm181860,"Jeff, Who Lives at Home",MOVIE,2011,R,83,"['comedy', 'drama']",0.0,6.5,63693.0,8.399,6.2,
1533,1561,tm43657,A Thousand Words,MOVIE,2012,PG-13,91,"['drama', 'comedy', 'fantasy']",0.0,5.9,42197.0,33.408,6.1,
1534,1562,tm175104,Paranormal Activity 3,MOVIE,2011,R,94,"['horror', 'thriller']",0.0,5.8,94305.0,45.034,5.9,
1535,1563,tm45822,Paranormal Activity 4,MOVIE,2012,R,97,"['horror', 'thriller']",0.0,4.6,65750.0,23.469,5.4,
1536,1564,tm170700,Daniel Tosh: Happy Thoughts,MOVIE,2011,,58,"['comedy', 'documentation']",0.0,7.5,2392.0,2.507,6.8,
1537,1565,tm65585,Emperor,MOVIE,2012,PG-13,105,"['drama', 'war', 'history']",0.0,6.5,14033.0,46.992,6.1,
1538,1566,tm72845,John Mulaney: New in Town,MOVIE,2012,,58,"['comedy', 'documentation']",0.0,8.2,6608.0,5.184,8.1,
1539,1567,tm163939,Patrice O'Neal: Elephant in the Room,MOVIE,2011,,78,['comedy'],0.0,8.2,1280.0,3.11,8.0,
1540,1568,ts28059,Love & Hip Hop Atlanta,SHOW,2012,TV-14,41,['reality'],10.0,5.3,795.0,8.427,6.4,
1541,1569,tm63472,Not Fade Away,MOVIE,2012,R,112,['drama'],0.0,6.0,4665.0,3.804,5.7,
1542,1570,ts15606,The Exes,SHOW,2011,TV-PG,21,['comedy'],4.0,6.8,5395.0,13.13,6.7,
1543,1571,tm64135,Attack of the 50 Foot Cheerleader,MOVIE,2012,R,83,"['scifi', 'comedy']",0.0,4.4,1426.0,5.403,5.6,
1544,1572,tm68190,Casting By,MOVIE,2012,,89,['documentation'],0.0,7.6,1561.0,7.149,7.3,
1545,1573,ts26599,Snooki & JWOWW,SHOW,2012,TV-14,32,['reality'],4.0,4.7,12.0,2.043,6.8,
1546,1574,ts35000,Happily Divorced,SHOW,2011,TV-PG,21,"['comedy', 'romance']",3.0,6.8,3069.0,6.652,5.1,
1547,1575,ts33983,Guy Code,SHOW,2011,TV-14,21,['comedy'],5.0,7.0,540.0,0.8079999999999999,10.0,
1548,1576,ts21225,Geordie Shore,SHOW,2011,TV-MA,43,"['reality', 'documentation', 'comedy', 'drama', 'romance', 'european']",22.0,6.0,8.0,20.947,6.2,
1549,1577,tm68697,Rags,MOVIE,2012,G,88,"['comedy', 'drama', 'family']",0.0,6.9,2715.0,10.755999999999998,7.2,
1550,1578,tm166348,Eames: The Architect and the Painter,MOVIE,2011,,83,['documentation'],0.0,7.1,1095.0,4.124,6.9,
1551,1579,tm31668,Jo Koy: Lights Out,MOVIE,2012,,60,['comedy'],0.0,7.6,121.0,2.121,6.3,
1552,1580,ts20608,Love & Hip Hop New York,SHOW,2011,TV-14,42,['reality'],10.0,4.3,177.0,8.368,7.3,
1553,1581,tm179661,Comedy Central Roast of Charlie Sheen,MOVIE,2011,,90,"['comedy', 'documentation']",0.0,7.7,5497.0,5.275,7.1,
1554,1582,tm59151,Hannibal Buress: Animal Furnace,MOVIE,2012,,60,"['comedy', 'documentation']",0.0,7.5,900.0,2.9410000000000003,7.1,
1555,1583,tm184348,"A Fairly Odd Movie: Grow Up, Timmy Turner!",MOVIE,2011,G,57,"['fantasy', 'family', 'romance', 'animation', 'comedy']",0.0,4.0,3357.0,14.717,5.0,
1556,1584,tm73819,Kyle Kinane: Whiskey Icarus,MOVIE,2012,,64,"['comedy', 'documentation']",0.0,7.8,195.0,1.217,7.4,
1557,1585,tm60812,FDR: American Badass!,MOVIE,2012,R,93,"['comedy', 'action']",0.0,5.3,1957.0,4.416,5.2,
1558,1586,tm42749,Amy Schumer: Mostly Sex Stuff,MOVIE,2012,,60,['comedy'],0.0,6.0,3018.0,4.258,6.2,
1559,1587,ts41259,RuPaul's Drag Race All Stars: Untucked!,SHOW,2012,TV-MA,23,['reality'],5.0,7.1,447.0,7.015,6.4,
1560,1588,tm34437,Demetri Martin: Standup Comedian,MOVIE,2012,,60,"['comedy', 'documentation']",0.0,7.5,484.0,1.944,6.5,
1561,1589,tm165840,Ferocious Planet,MOVIE,2011,,88,"['thriller', 'horror', 'scifi', 'action']",0.0,3.9,2012.0,5.899,4.5,
1562,1590,tm200382,Comedy Central Roast of Donald Trump,MOVIE,2011,,65,['comedy'],0.0,7.0,2259.0,5.283,6.7,
1563,1591,tm167864,Surviving Progress,MOVIE,2011,,86,['documentation'],0.0,7.4,1835.0,4.708,7.3,
1564,1592,tm180420,In Love with Alma Cogan,MOVIE,2011,,99,"['drama', 'romance', 'comedy']",0.0,7.1,76.0,1.321,7.0,
1565,1593,tm35998,Paul F. Tompkins: Laboring Under Delusions,MOVIE,2012,,74,"['comedy', 'documentation']",0.0,7.9,160.0,3.162,6.7,
1566,1594,ts945,Basketball Wives LA,SHOW,2011,TV-14,42,['reality'],6.0,3.9,331.0,2.7310000000000003,4.3,
1567,1595,tm176013,Best Player,MOVIE,2011,PG,89,"['comedy', 'family']",0.0,5.8,2095.0,10.775,6.4,
1568,1596,tm159849,"The Man Nobody Knew: In Search of My Father, CIA Spymaster William Colby",MOVIE,2011,,104,"['drama', 'documentation', 'history', 'war']",0.0,6.7,478.0,3.9,6.4,
1569,1597,tm40860,Big Time Movie,MOVIE,2012,G,65,"['comedy', 'family', 'music']",0.0,6.1,1936.0,11.432,7.6,
1570,1598,tm65593,Elfie Hopkins,MOVIE,2012,R,85,"['horror', 'thriller']",0.0,4.6,967.0,2.979,4.9,
1571,1599,ts61531,Recipe Rehab,SHOW,2012,,21,['documentation'],3.0,8.0,25.0,1.34,,
1572,1600,tm148744,The Oyler House: Richard Neutra's Desert Retreat,MOVIE,2012,,57,"['documentation', 'history']",0.0,7.8,24.0,0.6,,
1573,1601,ts27284,How to Rock,SHOW,2012,TV-G,25,"['comedy', 'family']",1.0,5.4,1532.0,6.617999999999999,8.2,
1574,1602,tm164815,Vito,MOVIE,2011,,93,"['documentation', 'history']",0.0,8.0,736.0,3.498,7.3,
1575,1603,ts34965,Retired at 35,SHOW,2011,TV-PG,21,['comedy'],2.0,4.8,499.0,3.875,4.5,
1576,1604,tm613693,Chilean Mine Rescue,MOVIE,2011,,54,['documentation'],0.0,7.6,7.0,,,
1577,1605,ts17767,The Burn with Jeff Ross,SHOW,2012,TV-14,22,['comedy'],2.0,7.6,677.0,0.6,7.5,
1578,1606,tm65799,JB Smoove: That's How I Dooz It,MOVIE,2012,R,60,"['comedy', 'documentation']",0.0,6.1,78.0,0.613,5.0,
1579,1607,ts13652,Forensic Firsts,SHOW,2012,,47,"['reality', 'history', 'documentation', 'crime']",2.0,7.7,163.0,0.7509999999999999,7.0,
1580,1608,ts37308,The Half Hour,SHOW,2012,TV-14,21,['comedy'],5.0,7.0,101.0,2.015,6.0,
1581,1609,tm28134,Orchestra of Exiles,MOVIE,2012,,85,['documentation'],0.0,7.1,155.0,0.637,,
1582,1610,tm38250,16 Acres,MOVIE,2012,,95,"['documentation', 'history']",0.0,6.6,289.0,2.458,7.4,
1583,1611,tm213347,Jeff Ross Roasts America,MOVIE,2012,R,60,['comedy'],0.0,7.1,233.0,1.826,6.6,
1584,1613,ts36179,Robot and Monster,SHOW,2012,TV-Y7,24,"['scifi', 'action', 'animation', 'comedy', 'family']",1.0,5.9,1898.0,4.328,4.6,
1585,1614,tm62122,Todd Barry: Super Crazy,MOVIE,2012,,60,"['comedy', 'documentation']",0.0,7.2,98.0,1.324,5.6,
1586,1615,tm177243,Denis Leary and Friends Present: Douchebags and Donuts,MOVIE,2011,,99,['comedy'],0.0,6.4,147.0,2.345,3.7,
1587,1616,ts22199,The Soul Man,SHOW,2012,TV-PG,21,['comedy'],5.0,5.8,800.0,4.448,5.0,
1588,1617,tm181119,Hunky Dory,MOVIE,2011,,110,"['comedy', 'drama', 'music']",0.0,6.2,1246.0,3.0660000000000003,6.2,
1589,1619,tm48104,Eugene Mirman: An Evening of Comedy in a Fake Underground Laboratory,MOVIE,2012,,60,"['comedy', 'documentation']",0.0,6.8,79.0,0.6,5.9,
1590,1620,ts170272,Russell Simmons Presents: The Ruckus,SHOW,2012,TV-MA,20,['comedy'],1.0,4.0,14.0,0.6,,
1591,1621,tm161371,Love Chaos,MOVIE,2011,,90,"['drama', 'comedy']",0.0,8.6,10.0,0.6,,
1592,1622,tm200101,MLK: The Assassination Tapes,MOVIE,2012,PG,46,"['crime', 'history', 'documentation']",0.0,6.5,66.0,1.802,7.8,
1593,1623,tm170891,9/11: Stories in Fragments,MOVIE,2011,,52,['documentation'],0.0,6.9,67.0,1.4,4.0,
1594,1624,tm175492,The Lie,MOVIE,2011,,80,"['drama', 'comedy']",0.0,,,2.878,5.1,5.48978
1595,1625,ts21187,Single Ladies,SHOW,2011,TV-14,43,"['comedy', 'drama', 'romance']",4.0,6.0,2073.0,4.695,4.7,
1596,1626,tm161154,Yellow Rock,MOVIE,2011,R,89,['western'],0.0,4.4,528.0,3.583,4.8,
1597,1628,tm69037,The End of Time,MOVIE,2012,,109,"['documentation', 'european']",0.0,6.1,406.0,3.0,7.4,
1598,1629,tm162860,Nick Kroll: Thank You Very Cool,MOVIE,2011,PG,64,"['comedy', 'documentation']",0.0,5.7,228.0,2.597,4.5,
1599,1630,tm38931,D.L. Hughley: The Endangered List,MOVIE,2012,PG-13,42,"['comedy', 'documentation']",0.0,6.9,85.0,1.169,,
1600,1631,tm33503,American Animal,MOVIE,2011,R,95,"['drama', 'comedy']",0.0,4.1,368.0,2.15,4.5,
1601,1632,tm462794,Black Wings,MOVIE,2012,,51,"['documentation', 'history']",0.0,8.3,8.0,0.6,,
1602,1633,tm73756,Chris Hardwick: Mandroid,MOVIE,2012,,63,['comedy'],0.0,6.7,249.0,1.273,6.6,
1603,1634,tm175832,Bob the Builder: Big Dino Dig,MOVIE,2011,PG,63,['animation'],0.0,6.2,27.0,0.664,2.0,
1604,1635,tm164532,Carlos Mencia: New Territory,MOVIE,2011,R,60,"['comedy', 'documentation']",0.0,5.2,120.0,0.972,8.3,
1605,1636,tm614587,Jefferson's Secret Bible,MOVIE,2012,,51,['documentation'],0.0,8.0,7.0,0.6,,
1606,1637,tm180365,T.J. Miller: No Real Reason,MOVIE,2011,,67,['comedy'],0.0,,,2.021,6.7,6.30103
1607,1638,tm572101,Predator Coast,MOVIE,2012,,50,['documentation'],0.0,6.5,15.0,0.6,,
1608,1639,tm607541,The Gospel of Jesus's Wife,MOVIE,2012,,60,['documentation'],0.0,6.9,33.0,0.6,,
1609,1640,tm174808,Fist 2 Fist,MOVIE,2011,R,92,"['thriller', 'action']",0.0,3.4,177.0,2.639,4.0,
1610,1641,tm70965,Matt Braunger: Shovel Fighter,MOVIE,2012,,61,"['comedy', 'documentation']",0.0,7.0,39.0,1.046,6.8,
1611,1642,tm183223,The Key Man,MOVIE,2011,,80,"['thriller', 'crime', 'drama']",0.0,5.0,361.0,2.967,3.3,
1612,1643,ts35075,T.I. & Tiny: The Family Hustle,SHOW,2011,TV-PG,21,"['documentation', 'reality']",6.0,6.3,327.0,3.963,9.2,
1613,1644,tm165203,Nature's Matchmaker,MOVIE,2011,,52,['documentation'],0.0,6.6,6.0,0.6,,
1614,1648,tm157099,Interstellar,MOVIE,2014,PG-13,169,"['scifi', 'drama', 'thriller']",0.0,8.6,1728756.0,122.172,8.4,
1615,1649,ts20106,PAW Patrol,SHOW,2013,TV-Y,19,"['animation', 'comedy', 'family', 'scifi', 'action', 'sport']",8.0,6.1,23.0,277.712,7.0,
1616,1650,ts37645,Nathan For You,SHOW,2013,TV-14,25,"['comedy', 'documentation']",4.0,8.9,25396.0,10.796,8.0,
1617,1651,ts16045,Are You The One?,SHOW,2014,TV-14,41,['reality'],8.0,6.5,2450.0,15.818,5.9,
1618,1652,ts20773,Scorpion,SHOW,2014,TV-14,42,"['action', 'drama', 'thriller', 'crime']",4.0,7.0,52547.0,443.639,8.3,
1619,1653,tm179734,World War Z,MOVIE,2013,PG-13,116,"['scifi', 'action', 'horror', 'thriller']",0.0,7.0,648063.0,121.595,6.8,
1620,1654,tm170652,Pain & Gain,MOVIE,2013,R,130,"['crime', 'action', 'comedy', 'drama', 'thriller']",0.0,6.4,214330.0,64.562,6.2,
1621,1655,ts35484,Review,SHOW,2014,TV-14,29,"['comedy', 'european']",4.0,8.4,5848.0,7.963999999999999,7.6,
1622,1656,tm188442,Star Trek Into Darkness,MOVIE,2013,PG-13,132,"['scifi', 'action']",0.0,7.7,479226.0,48.63,7.3,
1623,1657,ts20845,Under the Dome,SHOW,2013,TV-14,43,"['scifi', 'thriller', 'drama']",3.0,6.5,105376.0,93.708,7.2,
1624,1658,tm161814,Nebraska,MOVIE,2013,R,115,"['action', 'drama', 'comedy']",0.0,7.7,117147.0,8.992,7.4,
1625,1659,tm181452,Carrie,MOVIE,2013,R,100,"['horror', 'drama']",0.0,5.9,138602.0,34.848,6.0,
1626,1660,ts20880,NCIS: New Orleans,SHOW,2014,TV-14,42,"['action', 'crime', 'drama']",7.0,6.8,17930.0,60.544,7.4,
1627,1661,tm155098,Transformers: Age of Extinction,MOVIE,2014,PG-13,165,"['scifi', 'action']",0.0,5.6,310443.0,96.346,5.9,
1628,1662,ts20325,Kroll Show,SHOW,2013,TV-14,22,['comedy'],3.0,6.8,4818.0,7.829,6.4,
1629,1663,tm145849,Teenage Mutant Ninja Turtles,MOVIE,2014,PG-13,101,"['scifi', 'action', 'comedy', 'crime', 'animation']",0.0,5.8,207739.0,123.51,5.9,
1630,1664,ts38135,Blaze and the Monster Machines,SHOW,2014,TV-G,22,"['animation', 'action', 'comedy', 'family', 'scifi']",6.0,5.5,816.0,26.675,5.9,
1631,1665,ts37501,Peter Rabbit,SHOW,2013,TV-Y,19,"['family', 'animation']",3.0,5.7,541.0,5.818,6.3,
1632,1666,ts20108,Henry Danger,SHOW,2014,TV-G,24,"['scifi', 'action', 'comedy', 'family']",5.0,5.6,5245.0,121.52,8.2,
1633,1667,tm165164,G.I. Joe: Retaliation,MOVIE,2013,PG-13,110,"['thriller', 'action', 'scifi']",0.0,5.7,180403.0,30.599,5.6,
1634,1668,tm166714,Hansel & Gretel: Witch Hunters,MOVIE,2013,R,88,"['horror', 'fantasy', 'action']",0.0,6.1,204550.0,74.611,6.0,
1635,1669,ts20261,Madam Secretary,SHOW,2014,TV-14,43,"['war', 'thriller', 'drama']",6.0,7.6,22563.0,56.834,6.8,
1636,1670,tm141981,Faults,MOVIE,2014,,90,"['crime', 'comedy', 'drama']",0.0,6.7,8990.0,8.09,6.6,
1637,1671,ts31957,Inside Amy Schumer,SHOW,2013,TV-14,21,['comedy'],4.0,6.0,12365.0,12.247,5.8,
1638,1672,tm168985,Jackass Presents: Bad Grandpa,MOVIE,2013,R,92,['comedy'],0.0,6.5,94295.0,24.039,6.1,
1639,1673,ts20047,Real Husbands of Hollywood,SHOW,2013,TV-14,21,['comedy'],5.0,7.7,4239.0,5.247000000000001,7.5,
1640,1674,tm153143,Mommy,MOVIE,2014,R,138,['drama'],0.0,8.0,55883.0,13.035,8.3,
1641,1675,ts32218,The Thundermans,SHOW,2013,TV-G,24,"['action', 'scifi', 'family', 'comedy', 'drama']",4.0,5.6,5340.0,62.125,8.1,
1642,1676,ts18538,Extant,SHOW,2014,TV-14,45,"['drama', 'scifi', 'thriller']",2.0,6.6,24034.0,25.029,6.3,
1643,1677,tm184789,The Lifeguard,MOVIE,2013,R,98,"['comedy', 'drama', 'romance']",0.0,5.6,14665.0,8.481,5.4,
1644,1678,tm148679,Paranormal Activity: The Marked Ones,MOVIE,2014,R,84,"['horror', 'thriller']",0.0,5.0,42396.0,56.438,5.4,
1645,1679,ts5368,Being Mary Jane,SHOW,2014,TV-14,42,"['drama', 'romance', 'thriller']",5.0,7.6,3944.0,12.890999999999998,7.8,
1646,1680,ts75173,Wallykazam!,SHOW,2014,TV-Y,24,"['family', 'fantasy', 'animation']",4.0,7.8,812.0,3.695,,
1647,1681,ts20285,Party Down South,SHOW,2014,TV-MA,41,['reality'],6.0,5.9,504.0,2.022,6.3,
1648,1682,ts32060,Sam & Cat,SHOW,2013,TV-G,24,"['drama', 'family', 'comedy']",1.0,5.6,9507.0,37.963,7.9,
1649,1683,ts37871,Air Warriors,SHOW,2014,TV-PG,48,['documentation'],9.0,7.5,123.0,5.151,6.0,
1650,1684,tm174002,Ritual,MOVIE,2013,R,90,['horror'],0.0,3.8,738.0,1.962,5.1,
1651,1685,ts20122,Hit the Floor,SHOW,2013,TV-14,41,"['drama', 'romance']",4.0,7.1,2586.0,17.668,7.7,
1652,1686,ts22427,Monsters vs. Aliens,SHOW,2013,TV-PG,18,"['animation', 'comedy', 'family', 'scifi', 'action']",1.0,5.8,1210.0,14.575,5.6,
1653,1687,ts136521,Mighty Cruise Ships,SHOW,2014,TV-G,45,['documentation'],3.0,7.6,47.0,1.756,,
1654,1688,tm181279,Anthony Jeselnik: Caligula,MOVIE,2013,,59,"['comedy', 'documentation']",0.0,7.9,1397.0,3.198,7.0,
1655,1689,ts16262,Every Witch Way,SHOW,2014,TV-G,23,"['scifi', 'fantasy', 'romance', 'comedy', 'drama', 'family']",4.0,4.7,2094.0,12.265999999999998,9.1,
1656,1690,tm181164,Ass Backwards,MOVIE,2013,,90,['comedy'],0.0,4.2,2359.0,6.405,4.6,
1657,1691,ts32115,Girl Code,SHOW,2013,TV-14,21,"['reality', 'comedy', 'drama']",4.0,7.2,1218.0,2.412,,
1658,1692,ts20883,"Nicky, Ricky, Dicky & Dawn",SHOW,2014,TV-G,23,"['comedy', 'family']",4.0,5.1,2551.0,43.714,7.5,
1659,1693,tm135945,David Spade: My Fake Problems,MOVIE,2014,,60,['comedy'],0.0,6.4,112.0,2.897,5.0,
1660,1694,ts33590,The Haunted Hathaways,SHOW,2013,TV-G,24,"['comedy', 'family', 'fantasy']",2.0,5.0,2471.0,23.622,7.1,
1661,1695,ts43901,Acapulco Shore,SHOW,2014,TV-MA,48,"['reality', 'romance']",9.0,2.9,138.0,116.296,7.9,
1662,1696,tm150831,The Longest Week,MOVIE,2014,PG-13,86,"['drama', 'comedy', 'romance']",0.0,5.4,12488.0,8.385,5.1,
1663,1697,tm171430,Words and Pictures,MOVIE,2014,PG-13,111,"['comedy', 'drama', 'romance']",0.0,6.6,10801.0,10.275,6.5,
1664,1698,ts20084,TripTank,SHOW,2014,TV-MA,21,"['animation', 'comedy']",2.0,6.4,1370.0,6.377000000000001,5.1,
1665,1699,ts44106,Comedy Underground with Dave Attell,SHOW,2014,TV-MA,21,['comedy'],1.0,8.1,155.0,0.818,7.2,
1666,1700,ts4268,Breadwinners,SHOW,2014,TV-PG,19,"['comedy', 'animation', 'family']",2.0,2.5,3428.0,10.329,3.8,
1667,1701,tm147905,Hannibal Buress: Live From Chicago,MOVIE,2014,R,67,"['comedy', 'documentation']",0.0,7.4,746.0,3.549,6.8,
1668,1702,tm177190,"Pete Holmes: Nice Try, the Devil!",MOVIE,2013,,60,['comedy'],0.0,7.4,367.0,2.117,6.8,
1669,1703,tm172682,Home Sweet Home,MOVIE,2013,R,80,"['thriller', 'horror', 'european']",0.0,4.7,1774.0,4.369,5.6,
1670,1704,ts71946,Secrets,SHOW,2013,TV-PG,45,"['thriller', 'documentation', 'history']",7.0,7.3,38.0,1.014,,
1671,1705,tm163759,Turtle Power: The Definitive History of the Teenage Mutant Ninja Turtles,MOVIE,2014,PG,98,['documentation'],0.0,7.0,969.0,4.677,7.7,
1672,1706,ts20271,Love & Hip Hop Hollywood,SHOW,2014,TV-14,41,"['reality', 'drama']",6.0,4.9,396.0,6.0520000000000005,7.2,
1673,1707,tm179700,Gimme Shelter,MOVIE,2013,PG-13,101,['drama'],0.0,6.4,8729.0,7.422999999999999,6.7,
1674,1708,tm180643,Jinxed,MOVIE,2013,G,70,"['fantasy', 'comedy', 'family']",0.0,6.4,1444.0,7.932,6.7,
1675,1709,tm146580,Expelled,MOVIE,2014,PG-13,85,['comedy'],0.0,4.7,6711.0,15.856,5.9,
1676,1710,tm141960,Felony,MOVIE,2014,,105,"['thriller', 'crime', 'drama']",0.0,6.1,5379.0,12.523,5.7,
1677,1711,ts45603,Adam Devine's House Party,SHOW,2013,TV-MA,21,['comedy'],3.0,6.0,260.0,8.294,5.5,
1678,1712,ts20803,Sanjay and Craig,SHOW,2013,TV-Y7,17,"['comedy', 'animation', 'family']",3.0,4.4,3167.0,15.842,5.6,
1679,1713,tm156531,Maidentrip,MOVIE,2014,,82,"['action', 'documentation']",0.0,7.5,3842.0,4.37,7.1,
1680,1714,tm157405,Patton Oswalt: Tragedy Plus Comedy Equals Time,MOVIE,2014,,71,"['comedy', 'documentation']",0.0,7.3,898.0,2.673,6.9,
1681,1715,tm135954,Dave Attell: Road Work,MOVIE,2014,,42,['comedy'],0.0,7.5,475.0,1.354,6.9,
1682,1716,ts33474,The Jeselnik Offensive,SHOW,2013,TV-14,22,"['comedy', 'reality']",2.0,7.6,1440.0,1.4,7.2,
1683,1717,tm156820,Bad Johnson,MOVIE,2014,,88,"['fantasy', 'comedy', 'romance']",0.0,4.5,5081.0,7.647,4.6,
1684,1718,tm150464,Ping Pong Summer,MOVIE,2014,,92,"['comedy', 'drama', 'sport']",0.0,5.4,2799.0,6.725,5.9,
1685,1719,tm149993,Joe Rogan: Rocky Mountain High,MOVIE,2014,PG,63,['comedy'],0.0,7.4,750.0,2.761,7.3,
1686,1720,tm174333,Swindle,MOVIE,2013,G,90,"['crime', 'family', 'action', 'comedy']",0.0,6.4,2114.0,10.993,7.0,
1687,1721,tm159761,The Ganzfeld Haunting,MOVIE,2014,,84,"['horror', 'thriller']",0.0,3.1,800.0,4.42,4.8,
1688,1722,tm184126,Comedy Central Roast of James Franco,MOVIE,2013,,70,['comedy'],0.0,7.7,4383.0,8.427,7.3,
